RHEA_ID,direction,feasible?,rxn_smiles,can_rxn_smiles,rxn_products,validation_result,debug_info
38469,RL,No,[*]C(=O)OC[C@@H](CO)OC([*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>[*]C(=O)OC(CO)CO.[*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],*C(=O)OC[C@@H](CO)OC(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>*C(=O)OC(CO)CO.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],*C(=O)OC(CO)CO.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],no_match,"Match not found
"
38501,RL,No,[*]C(=O)OC[C@@H](CO)OC([*])=O.*C(=O)[O-]>>[*]C(=O)OC[C@H](COC([*])=O)OC([*])=O.[H]O[H],*C(=O)OC[C@@H](CO)OC(*)=O.*C(=O)[O-]>>*C(=O)OCC(COC(*)=O)OC(*)=O.O,*C(=O)OCC(COC(*)=O)OC(*)=O.O,no_match,"Match not found
"
38577,RL,No,[*]OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)O[*].CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.[H]O[H],*OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)O*.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,no_match,"Match not found
"
38653,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.[H]O[H],CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.O,no_match,"Match not found
"
38701,RL,No,*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.[H]O[H],*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,no_match,"Match not found
"
38709,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC(C)=O.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCCOC[C@H](CO)OC(C)=O.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC(C)=O>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOC[C@H](CO)OC(C)=O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOC[C@H](CO)OC(C)=O,no_match,"Match not found
"
38713,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCCCCCCCCCCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCCOCC(O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCCCCCCCCCCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOCC(O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOCC(O)CO,no_match,"Match not found
"
38725,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCCOC[C@H](CO)OC.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COCCCCCCCCCCCCCCCC)OC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOC[C@H](CO)OC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCCOC[C@H](CO)OC,no_match,"Match not found
"
38729,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO,no_match,"Match not found
"
38733,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO,no_match,"Match not found
"
38737,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCCCCCCCCCC(=O)OC(CO)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC(CO)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC(CO)CO,no_match,"Match not found
"
38741,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,no_match,"Match not found
"
38745,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)CO,no_match,"Match not found
"
38749,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)NCCOC(=O)CCCCCCC/C=C\CCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCCCCC/C=C\CCCCCCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)NCCOC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,no_match,"Match not found
"
38753,RL,No,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCOC(=O)CCCCCCC/C=C\CCCCCCCC.*OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O*>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCOC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,no_match,"Match not found
"
39849,RL,No,*C(=O)O[C@H](CO)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[*]C(=O)OC(CO)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,*C(=O)O[C@H](CO)COP(=O)([O-])[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*C(=O)OC(CO)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,*C(=O)OC(CO)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,no_match,"Match not found
"
39933,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.[H]O[H],CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,no_match,"Match not found
"
39937,RL,No,*OCC(CO)O*.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC.[H]O[H],*OCC(CO)O*.CCCCCCCC/C=C\CCCCCCCC(=O)[O-]>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC.O,no_match,"Match not found
"
39956,LR,Yes,*OCC(CO)O*.[H]O[H]>>OCC(O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)[O-],*OCC(CO)O*.O>>CCCCCCCC/C=C\CCCCCCCC(=O)[O-].OCC(O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].OCC(O)CO,no_match,"Match not found
"
39989,RL,No,CCCCCCCC/C=C\CCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.[*]OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)O[*]>>CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,*OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,no_match,"Match not found
"
40049,RL,No,CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC.CCCCCCCC(=O)[O-]>>CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.[H]O[H],CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC.CCCCCCCC(=O)[O-]>>CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.O,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.O,no_match,"Match not found
"
40477,RL,No,[*]OC(CO[*])COC(=O)CCC.CCCC(=O)[O-]>>CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC.[H]O[H],*OCC(COC(=O)CCC)O*.CCCC(=O)[O-]>>CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC.O,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC.O,no_match,"Match not found
"
40732,LR,Yes,[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@@](C)(O)CCC=C(C)C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C.[H]O[H].[H]O[H]>>[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@@](C)(O)CCC=C(C)C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C.O.O>>CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,no_match,"Match not found
"
41362,RL,No,[*]OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O[*].CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCCNC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCCNC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,no_match,"Match not found
"
41386,RL,No,[*]OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)O[*].CCCCCCCCCCCCCCCC(=O)[O-]>>CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC.[H]O[H],*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O*.CCCCCCCCCCCCCCCC(=O)[O-]>>CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC.O,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC.O,no_match,"Match not found
"
42973,LR,Yes,*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O.[*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC([*])=O>>[*]C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O)OC([*])=O.[NH3+]CCO,*C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(*)=O.*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O>>*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.[NH3+]CCO,*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.[NH3+]CCO,no_match,"Match not found
"
43318,RL,No,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[H]C(CO)(CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,no_match,"Match not found
"
43889,LR,Yes,*N[C@@H](CSS)C(*)=O.*[H]>>*N[C@@H](CS)C(*)=O.*S[H],*N[C@@H](CSS)C(*)=O.*[H]>>*N[C@@H](CS)C(*)=O.*S,*N[C@@H](CS)C(*)=O.*S,no_match,"Match not found
"
43890,RL,Yes,*N[C@@H](CS)C(*)=O.*S[H]>>*N[C@@H](CSS)C(*)=O.*[H],*N[C@@H](CS)C(*)=O.*S>>*N[C@@H](CSS)C(*)=O.*[H],*N[C@@H](CSS)C(*)=O.*[H],no_match,"Match not found
"
43893,LR,Yes,*[H].[NH3+][C@@H](CS)C(=O)[O-]>>*S[H].C[C@H]([NH3+])C(=O)[O-],*[H].[NH3+][C@@H](CS)C(=O)[O-]>>*S.C[C@H]([NH3+])C(=O)[O-],*S.C[C@H]([NH3+])C(=O)[O-],no_match,"Match not found
"
43894,RL,No,*S[H].C[C@H]([NH3+])C(=O)[O-]>>*[H].[NH3+][C@@H](CS)C(=O)[O-],*S.C[C@H]([NH3+])C(=O)[O-]>>*[H].[NH3+][C@@H](CS)C(=O)[O-],*[H].[NH3+][C@@H](CS)C(=O)[O-],no_match,"Match not found
"
